trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
217,7:21:00,7:21:00,70221,10,0,0
217,7:26:00,7:26:00,70211,11,0,0
217,7:30:00,7:30:00,70201,12,0,0
217,7:34:00,7:34:00,70191,13,0,0
217,7:39:00,7:39:00,70171,14,0,0
217,7:42:00,7:42:00,70161,15,0,0
217,7:48:00,7:48:00,70141,16,0,0
217,7:54:00,7:54:00,70111,17,0,0
217,8:03:00,8:03:00,70061,18,0,0
217,8:09:00,8:09:00,70041,19,0,0
217,8:22:00,8:22:00,70011,20,0,0
319,6:56:00,6:56:00,70271,1,0,0
319,7:03:00,7:03:00,70261,2,0,0
319,7:16:00,7:16:00,70221,3,0,0
319,7:26:00,7:26:00,70171,4,0,0
319,7:33:00,7:33:00,70141,5,0,0
319,7:42:00,7:42:00,70091,6,0,0
319,7:50:00,7:50:00,70061,7,0,0
319,8:07:00,8:07:00,70011,8,0,0
221,6:28:00,6:28:00,70321,1,0,0
221,6:37:00,6:37:00,70311,2,0,0
221,6:43:00,6:43:00,70301,3,0,0
221,6:56:00,6:56:00,70291,4,0,0
221,7:02:00,7:02:00,70281,5,0,0
221,7:10:00,7:10:00,70271,6,0,0
221,7:18:00,7:18:00,70261,7,0,0
221,7:24:00,7:24:00,70241,8,0,0
221,7:29:00,7:29:00,70231,9,0,0
221,7:34:00,7:34:00,70221,10,0,0
221,7:40:00,7:40:00,70211,11,0,0
221,7:48:00,7:48:00,70161,12,0,0
221,7:54:00,7:54:00,70141,13,0,0
221,7:58:00,7:58:00,70131,14,0,0
221,8:01:00,8:01:00,70121,15,0,0
221,8:05:00,8:05:00,70111,16,0,0
221,8:08:00,8:08:00,70101,17,0,0
221,8:11:00,8:11:00,70091,18,0,0
221,8:15:00,8:15:00,70081,19,0,0
221,8:21:00,8:21:00,70061,20,0,0
221,8:25:00,8:25:00,70051,21,0,0
221,8:29:00,8:29:00,70041,22,0,0
221,8:37:00,8:37:00,70031,23,0,0
221,8:44:00,8:44:00,70021,24,0,0
221,8:51:00,8:51:00,70011,25,0,0
323,7:45:00,7:45:00,70261,1,0,0
323,8:00:00,8:00:00,70211,2,0,0
323,8:08:00,8:08:00,70171,3,0,0
323,8:19:00,8:19:00,70111,4,0,0
323,8:29:00,8:29:00,70061,5,0,0
323,8:47:00,8:47:00,70011,6,0,0
225,7:50:00,7:50:00,70261,1,0,0
225,8:02:00,8:02:00,70221,2,0,0
225,8:07:00,8:07:00,70211,3,0,0
225,8:14:00,8:14:00,70191,4,0,0
225,8:19:00,8:19:00,70171,5,0,0
225,8:27:00,8:27:00,70131,6,0,0
225,8:33:00,8:33:00,70111,7,0,0
225,8:38:00,8:38:00,70091,8,0,0
225,8:42:00,8:42:00,70081,9,0,0
225,8:48:00,8:48:00,70051,10,0,0
225,9:03:00,9:03:00,70011,11,0,0
227,7:06:00,7:06:00,70321,1,0,0
227,7:15:00,7:15:00,70311,2,0,0
227,7:21:00,7:21:00,70301,3,0,0
227,7:36:00,7:36:00,70291,4,0,0
227,7:42:00,7:42:00,70281,5,0,0
227,7:50:00,7:50:00,70271,6,0,0
227,7:57:00,7:57:00,70261,7,0,0
227,8:01:00,8:01:00,70251,8,0,0
227,8:06:00,8:06:00,70241,9,0,0
227,8:16:00,8:16:00,70231,10,0,0
227,8:23:00,8:23:00,70221,11,0,0
227,8:29:00,8:29:00,70211,12,0,0
227,8:33:00,8:33:00,70201,13,0,0
227,8:37:00,8:37:00,70191,14,0,0
227,8:42:00,8:42:00,70171,15,0,0
227,8:45:00,8:45:00,70161,16,0,0
227,8:51:00,8:51:00,70141,17,0,0
227,8:59:00,8:59:00,70111,18,0,0
227,9:08:00,9:08:00,70061,19,0,0
227,9:14:00,9:14:00,70041,20,0,0
227,9:27:00,9:27:00,70011,21,0,0
329,7:56:00,7:56:00,70271,1,0,0
329,8:03:00,8:03:00,70261,2,0,0
329,8:16:00,8:16:00,70221,3,0,0
329,8:27:00,8:27:00,70171,4,0,0
329,8:35:00,8:35:00,70141,5,0,0
329,8:44:00,8:44:00,70091,6,0,0
329,8:52:00,8:52:00,70061,7,0,0
329,9:09:00,9:09:00,70011,8,0,0
231,8:22:00,8:22:00,70261,1,0,0
231,8:28:00,8:28:00,70241,2,0,0
231,8:36:00,8:36:00,70221,3,0,0
231,8:42:00,8:42:00,70211,4,0,0
231,8:51:00,8:51:00,70161,5,0,0
231,8:57:00,8:57:00,70141,6,0,0
231,9:01:00,9:01:00,70131,7,0,0
231,9:05:00,9:05:00,70121,8,0,0
231,9:08:00,9:08:00,70111,9,0,0
231,9:12:00,9:12:00,70101,10,0,0
231,9:15:00,9:15:00,70091,11,0,0
231,9:19:00,9:19:00,70081,12,0,0
231,9:24:00,9:24:00,70061,13,0,0
231,9:29:00,9:29:00,70051,14,0,0
231,9:32:00,9:32:00,70041,15,0,0
231,9:38:00,9:38:00,70031,16,0,0
231,9:44:00,9:44:00,70021,17,0,0
231,9:50:00,9:50:00,70011,18,0,0
233,8:33:00,8:33:00,70271,1,0,0
233,8:40:00,8:40:00,70261,2,0,0
233,8:46:00,8:46:00,70241,3,0,0
233,8:52:00,8:52:00,70231,4,0,0
233,8:57:00,8:57:00,70221,5,0,0
233,9:03:00,9:03:00,70211,6,0,0
233,9:07:00,9:07:00,70201,7,0,0
233,9:11:00,9:11:00,70191,8,0,0
233,9:18:00,9:18:00,70171,9,0,0
233,9:21:00,9:21:00,70161,10,0,0
233,9:27:00,9:27:00,70141,11,0,0
233,9:31:00,9:31:00,70131,12,0,0
233,9:34:00,9:34:00,70121,13,0,0
233,9:38:00,9:38:00,70111,14,0,0
233,9:42:00,9:42:00,70091,15,0,0
233,9:46:00,9:46:00,70081,16,0,0
233,9:51:00,9:51:00,70061,17,0,0
233,9:55:00,9:55:00,70051,18,0,0
233,10:09:00,10:09:00,70011,19,0,0
135,9:15:00,9:15:00,70261,1,0,0
135,9:21:00,9:21:00,70241,2,0,0
135,9:26:00,9:26:00,70231,3,0,0
135,9:31:00,9:31:00,70221,4,0,0
135,9:37:00,9:37:00,70211,5,0,0
135,9:41:00,9:41:00,70201,6,0,0
135,9:45:00,9:45:00,70191,7,0,0
135,9:49:00,9:49:00,70171,8,0,0
135,9:52:00,9:52:00,70161,9,0,0
135,9:58:00,9:58:00,70141,10,0,0
135,10:02:00,10:02:00,70131,11,0,0
135,10:05:00,10:05:00,70121,12,0,0
135,10:08:00,10:08:00,70111,13,0,0
135,10:11:00,10:11:00,70101,14,0,0
135,10:15:00,10:15:00,70091,15,0,0
135,10:18:00,10:18:00,70081,16,0,0
135,10:23:00,10:23:00,70061,17,0,0
135,10:27:00,10:27:00,70051,18,0,0
135,10:31:00,10:31:00,70041,19,0,0
135,10:37:00,10:37:00,70031,20,0,0
135,10:43:00,10:43:00,70021,21,0,0
135,10:50:00,10:50:00,70011,22,0,0
237,9:43:00,9:43:00,70271,1,0,0
237,9:50:00,9:50:00,70261,2,0,0
237,9:56:00,9:56:00,70241,3,0,0
237,10:01:00,10:01:00,70231,4,0,0
237,10:05:00,10:05:00,70221,5,0,0
237,10:11:00,10:11:00,70211,6,0,0
237,10:15:00,10:15:00,70201,7,0,0
237,10:19:00,10:19:00,70191,8,0,0
237,10:24:00,10:24:00,70171,9,0,0
237,10:27:00,10:27:00,70161,10,0,0
237,10:32:00,10:32:00,70141,11,0,0
237,10:36:00,10:36:00,70131,12,0,0
237,10:39:00,10:39:00,70121,13,0,0
237,10:42:00,10:42:00,70111,14,0,0
237,10:47:00,10:47:00,70091,15,0,0
237,10:51:00,10:51:00,70081,16,0,0
237,10:56:00,10:56:00,70061,17,0,0
237,11:00:00,11:00:00,70051,18,0,0
237,11:15:00,11:15:00,70011,19,0,0
139,10:15:00,10:15:00,70261,1,0,0
139,10:21:00,10:21:00,70241,2,0,0
139,10:26:00,10:26:00,70231,3,0,0
139,10:31:00,10:31:00,70221,4,0,0
139,10:37:00,10:37:00,70211,5,0,0
139,10:41:00,10:41:00,70201,6,0,0
139,10:45:00,10:45:00,70191,7,0,0
139,10:49:00,10:49:00,70171,8,0,0
139,10:52:00,10:52:00,70161,9,0,0
139,10:58:00,10:58:00,70141,10,0,0
139,11:02:00,11:02:00,70131,11,0,0
139,11:05:00,11:05:00,70121,12,0,0
139,11:08:00,11:08:00,70111,13,0,0
139,11:11:00,11:11:00,70101,14,0,0
139,11:15:00,11:15:00,70091,15,0,0
139,11:18:00,11:18:00,70081,16,0,0
139,11:23:00,11:23:00,70061,17,0,0
139,11:27:00,11:27:00,70051,18,0,0
139,11:31:00,11:31:00,70041,19,0,0
139,11:37:00,11:37:00,70031,20,0,0
139,11:43:00,11:43:00,70021,21,0,0
139,11:50:00,11:50:00,70011,22,0,0
143,11:10:00,11:10:00,70261,1,0,0
143,11:16:00,11:16:00,70241,2,0,0
143,11:22:00,11:22:00,70231,3,0,0
143,11:26:00,11:26:00,70221,4,0,0
143,11:31:00,11:31:00,70211,5,0,0
143,11:34:00,11:34:00,70201,6,0,0
143,11:38:00,11:38:00,70191,7,0,0
143,11:42:00,11:42:00,70171,8,0,0
143,11:45:00,11:45:00,70161,9,0,0
143,11:51:00,11:51:00,70141,10,0,0
143,11:55:00,11:55:00,70131,11,0,0
143,11:58:00,11:58:00,70121,12,0,0
143,12:02:00,12:02:00,70111,13,0,0
143,12:05:00,12:05:00,70101,14,0,0
143,12:08:00,12:08:00,70091,15,0,0
143,12:12:00,12:12:00,70081,16,0,0
143,12:17:00,12:17:00,70061,17,0,0
143,12:21:00,12:21:00,70051,18,0,0
143,12:25:00,12:25:00,70041,19,0,0
143,12:31:00,12:31:00,70031,20,0,0
143,12:37:00,12:37:00,70021,21,0,0
143,12:43:00,12:43:00,70011,22,0,0
147,12:10:00,12:10:00,70261,1,0,0
147,12:16:00,12:16:00,70241,2,0,0
147,12:22:00,12:22:00,70231,3,0,0
147,12:26:00,12:26:00,70221,4,0,0
147,12:31:00,12:31:00,70211,5,0,0
147,12:34:00,12:34:00,70201,6,0,0
147,12:38:00,12:38:00,70191,7,0,0
147,12:42:00,12:42:00,70171,8,0,0
147,12:45:00,12:45:00,70161,9,0,0
147,12:51:00,12:51:00,70141,10,0,0
147,12:55:00,12:55:00,70131,11,0,0
147,12:58:00,12:58:00,70121,12,0,0
147,13:02:00,13:02:00,70111,13,0,0
147,13:05:00,13:05:00,70101,14,0,0
147,13:08:00,13:08:00,70091,15,0,0
147,13:12:00,13:12:00,70081,16,0,0
147,13:17:00,13:17:00,70061,17,0,0
147,13:21:00,13:21:00,70051,18,0,0
147,13:25:00,13:25:00,70041,19,0,0
147,13:31:00,13:31:00,70031,20,0,0
147,13:37:00,13:37:00,70021,21,0,0
147,13:43:00,13:43:00,70011,22,0,0
151,13:10:00,13:10:00,70261,1,0,0
151,13:16:00,13:16:00,70241,2,0,0
151,13:22:00,13:22:00,70231,3,0,0
151,13:26:00,13:26:00,70221,4,0,0
151,13:31:00,13:31:00,70211,5,0,0
151,13:34:00,13:34:00,70201,6,0,0
151,13:38:00,13:38:00,70191,7,0,0
151,13:42:00,13:42:00,70171,8,0,0
151,13:45:00,13:45:00,70161,9,0,0
151,13:51:00,13:51:00,70141,10,0,0
151,13:55:00,13:55:00,70131,11,0,0
151,13:58:00,13:58:00,70121,12,0,0
151,14:02:00,14:02:00,70111,13,0,0
151,14:05:00,14:05:00,70101,14,0,0
151,14:08:00,14:08:00,70091,15,0,0
151,14:12:00,14:12:00,70081,16,0,0
151,14:17:00,14:17:00,70061,17,0,0
151,14:21:00,14:21:00,70051,18,0,0
151,14:25:00,14:25:00,70041,19,0,0
151,14:31:00,14:31:00,70031,20,0,0
151,14:37:00,14:37:00,70021,21,0,0
151,14:43:00,14:43:00,70011,22,0,0
155,14:15:00,14:15:00,70261,1,0,0
155,14:21:00,14:21:00,70241,2,0,0
155,14:26:00,14:26:00,70231,3,0,0
155,14:31:00,14:31:00,70221,4,0,0
155,14:37:00,14:37:00,70211,5,0,0
155,14:41:00,14:41:00,70201,6,0,0
155,14:45:00,14:45:00,70191,7,0,0
155,14:49:00,14:49:00,70171,8,0,0
155,14:52:00,14:52:00,70161,9,0,0
155,14:58:00,14:58:00,70141,10,0,0
155,15:02:00,15:02:00,70131,11,0,0
155,15:05:00,15:05:00,70121,12,0,0
155,15:08:00,15:08:00,70111,13,0,0
155,15:11:00,15:11:00,70101,14,0,0
155,15:15:00,15:15:00,70091,15,0,0
155,15:18:00,15:18:00,70081,16,0,0
155,15:23:00,15:23:00,70061,17,0,0
155,15:27:00,15:27:00,70051,18,0,0
155,15:31:00,15:31:00,70041,19,0,0
155,15:37:00,15:37:00,70031,20,0,0
155,15:43:00,15:43:00,70021,21,0,0
155,15:50:00,15:50:00,70011,22,0,0
257,14:33:00,14:33:00,70271,1,0,0
257,14:40:00,14:40:00,70261,2,0,0
257,14:46:00,14:46:00,70241,3,0,0
257,14:51:00,14:51:00,70231,4,0,0
257,14:55:00,14:55:00,70221,5,0,0
257,15:00:00,15:00:00,70211,6,0,0
257,15:04:00,15:04:00,70201,7,0,0
257,15:08:00,15:08:00,70191,8,0,0
257,15:12:00,15:12:00,70171,9,0,0
257,15:15:00,15:15:00,70161,10,0,0
257,15:20:00,15:20:00,70141,11,0,0
257,15:24:00,15:24:00,70131,12,0,0
257,15:27:00,15:27:00,70121,13,0,0
257,15:30:00,15:30:00,70111,14,0,0
257,15:34:00,15:34:00,70091,15,0,0
257,15:38:00,15:38:00,70081,16,0,0
257,15:43:00,15:43:00,70061,17,0,0
257,15:47:00,15:47:00,70051,18,0,0
257,16:04:00,16:04:00,70011,19,0,0
159,15:05:00,15:05:00,70261,1,0,0
159,15:09:00,15:09:00,70251,2,0,0
159,15:13:00,15:13:00,70241,3,0,0
159,15:18:00,15:18:00,70231,4,0,0
159,15:22:00,15:22:00,70221,5,0,0
159,15:27:00,15:27:00,70211,6,0,0
159,15:31:00,15:31:00,70201,7,0,0
159,15:35:00,15:35:00,70191,8,0,0
159,15:40:00,15:40:00,70171,9,0,0
159,15:43:00,15:43:00,70161,10,0,0
159,15:48:00,15:48:00,70141,11,0,0
159,15:52:00,15:52:00,70131,12,0,0
159,15:55:00,15:55:00,70121,13,0,0
159,15:58:00,15:58:00,70111,14,0,0
159,16:01:00,16:01:00,70101,15,0,0
159,16:04:00,16:04:00,70091,16,0,0
159,16:08:00,16:08:00,70081,17,0,0
159,16:13:00,16:13:00,70061,18,0,0
159,16:17:00,16:17:00,70051,19,0,0
159,16:21:00,16:21:00,70041,20,0,0
159,16:27:00,16:27:00,70031,21,0,0
159,16:32:00,16:32:00,70021,22,0,0
159,16:40:00,16:40:00,70011,23,0,0
261,15:38:00,15:38:00,70271,1,0,0
261,15:45:00,15:45:00,70261,2,0,0
261,15:51:00,15:51:00,70241,3,0,0
261,15:56:00,15:56:00,70231,4,0,0
261,16:00:00,16:00:00,70221,5,0,0
261,16:05:00,16:05:00,70211,6,0,0
261,16:09:00,16:09:00,70201,7,0,0
261,16:13:00,16:13:00,70191,8,0,0
261,16:18:00,16:18:00,70171,9,0,0
261,16:21:00,16:21:00,70161,10,0,0
261,16:27:00,16:27:00,70141,11,0,0
261,16:31:00,16:31:00,70131,12,0,0
261,16:38:00,16:38:00,70091,13,0,0
261,16:46:00,16:46:00,70061,14,0,0
261,16:58:00,16:58:00,70021,15,0,0
261,17:06:00,17:06:00,70011,16,0,0
263,16:01:00,16:01:00,70271,1,0,0
263,16:08:00,16:08:00,70261,2,0,0
263,16:14:00,16:14:00,70241,3,0,0
263,16:29:00,16:29:00,70171,4,0,0
263,16:37:00,16:37:00,70141,5,0,0
263,16:41:00,16:41:00,70131,6,0,0
263,16:45:00,16:45:00,70121,7,0,0
263,16:49:00,16:49:00,70111,8,0,0
263,16:52:00,16:52:00,70101,9,0,0
263,16:55:00,16:55:00,70091,10,0,0
263,16:59:00,16:59:00,70081,11,0,0
263,17:04:00,17:04:00,70061,12,0,0
263,17:08:00,17:08:00,70051,13,0,0
263,17:13:00,17:13:00,70041,14,0,0
263,17:19:00,17:19:00,70031,15,0,0
263,17:25:00,17:25:00,70021,16,0,0
263,17:32:00,17:32:00,70011,17,0,0
365,16:22:00,16:22:00,70261,1,0,0
365,16:35:00,16:35:00,70211,2,0,0
365,16:44:00,16:44:00,70171,3,0,0
365,16:48:00,16:48:00,70161,4,0,0
365,16:54:00,16:54:00,70141,5,0,0
365,17:09:00,17:09:00,70061,6,0,0
365,17:21:00,17:21:00,70021,7,0,0
365,17:27:00,17:27:00,70011,8,0,0
267,16:31:00,16:31:00,70261,1,0,0
267,16:40:00,16:40:00,70231,2,0,0
267,16:48:00,16:48:00,70211,3,0,0
267,16:56:00,16:56:00,70171,4,0,0
267,16:59:00,16:59:00,70161,5,0,0
267,17:06:00,17:06:00,70131,6,0,0
267,17:10:00,17:10:00,70111,7,0,0
267,17:14:00,17:14:00,70091,8,0,0
267,17:18:00,17:18:00,70081,9,0,0
267,17:25:00,17:25:00,70051,10,0,0
267,17:35:00,17:35:00,70021,11,0,0
267,17:43:00,17:43:00,70011,12,0,0
269,16:33:00,16:33:00,70271,1,0,0
269,16:40:00,16:40:00,70261,2,0,0
269,16:46:00,16:46:00,70241,3,0,0
269,16:54:00,16:54:00,70231,4,0,0
269,17:00:00,17:00:00,70221,5,0,0
269,17:05:00,17:05:00,70211,6,0,0
269,17:09:00,17:09:00,70201,7,0,0
269,17:14:00,17:14:00,70191,8,0,0
269,17:20:00,17:20:00,70171,9,0,0
269,17:23:00,17:23:00,70161,10,0,0
269,17:29:00,17:29:00,70141,11,0,0
269,17:33:00,17:33:00,70131,12,0,0
269,17:40:00,17:40:00,70091,13,0,0
269,17:48:00,17:48:00,70061,14,0,0
269,18:00:00,18:00:00,70021,15,0,0
269,18:06:00,18:06:00,70011,16,0,0
371,16:45:00,16:45:00,70261,1,0,0
371,17:00:00,17:00:00,70211,2,0,0
371,17:08:00,17:08:00,70171,3,0,0
371,17:19:00,17:19:00,70111,4,0,0
371,17:29:00,17:29:00,70061,5,0,0
371,17:43:00,17:43:00,70021,6,0,0
371,17:49:00,17:49:00,70011,7,0,0
273,17:01:00,17:01:00,70271,1,0,0
273,17:08:00,17:08:00,70261,2,0,0
273,17:14:00,17:14:00,70241,3,0,0
273,17:29:00,17:29:00,70171,4,0,0
273,17:37:00,17:37:00,70141,5,0,0
273,17:41:00,17:41:00,70131,6,0,0
273,17:45:00,17:45:00,70121,7,0,0
273,17:49:00,17:49:00,70111,8,0,0
273,17:52:00,17:52:00,70101,9,0,0
273,17:55:00,17:55:00,70091,10,0,0
273,17:59:00,17:59:00,70081,11,0,0
273,18:04:00,18:04:00,70061,12,0,0
273,18:08:00,18:08:00,70051,13,0,0
273,18:13:00,18:13:00,70041,14,0,0
273,18:19:00,18:19:00,70031,15,0,0
273,18:25:00,18:25:00,70021,16,0,0
273,18:33:00,18:33:00,70011,17,0,0
375,17:22:00,17:22:00,70261,1,0,0
375,17:35:00,17:35:00,70211,2,0,0
375,17:44:00,17:44:00,70171,3,0,0
375,17:48:00,17:48:00,70161,4,0,0
375,17:54:00,17:54:00,70141,5,0,0
375,18:09:00,18:09:00,70061,6,0,0
375,18:21:00,18:21:00,70021,7,0,0
375,18:27:00,18:27:00,70011,8,0,0
277,17:31:00,17:31:00,70261,1,0,0
277,17:40:00,17:40:00,70231,2,0,0
277,17:48:00,17:48:00,70211,3,0,0
277,17:56:00,17:56:00,70171,4,0,0
277,17:59:00,17:59:00,70161,5,0,0
277,18:06:00,18:06:00,70131,6,0,0
277,18:10:00,18:10:00,70111,7,0,0
277,18:14:00,18:14:00,70091,8,0,0
277,18:18:00,18:18:00,70081,9,0,0
277,18:25:00,18:25:00,70051,10,0,0
277,18:35:00,18:35:00,70021,11,0,0
277,18:43:00,18:43:00,70011,12,0,0
279,17:33:00,17:33:00,70271,1,0,0
279,17:40:00,17:40:00,70261,2,0,0
279,17:46:00,17:46:00,70241,3,0,0
279,17:54:00,17:54:00,70231,4,0,0
279,18:00:00,18:00:00,70221,5,0,0
279,18:05:00,18:05:00,70211,6,0,0
279,18:09:00,18:09:00,70201,7,0,0
279,18:14:00,18:14:00,70191,8,0,0
279,18:20:00,18:20:00,70171,9,0,0
279,18:23:00,18:23:00,70161,10,0,0
279,18:29:00,18:29:00,70141,11,0,0
279,18:33:00,18:33:00,70131,12,0,0
279,18:40:00,18:40:00,70091,13,0,0
279,18:48:00,18:48:00,70061,14,0,0
279,19:00:00,19:00:00,70021,15,0,0
279,19:06:00,19:06:00,70011,16,0,0
381,17:45:00,17:45:00,70261,1,0,0
381,18:00:00,18:00:00,70211,2,0,0
381,18:08:00,18:08:00,70171,3,0,0
381,18:19:00,18:19:00,70111,4,0,0
381,18:29:00,18:29:00,70061,5,0,0
381,18:43:00,18:43:00,70021,6,0,0
381,18:49:00,18:49:00,70011,7,0,0
283,18:01:00,18:01:00,70271,1,0,0
283,18:08:00,18:08:00,70261,2,0,0
283,18:14:00,18:14:00,70241,3,0,0
283,18:29:00,18:29:00,70171,4,0,0
283,18:37:00,18:37:00,70141,5,0,0
283,18:41:00,18:41:00,70131,6,0,0
283,18:45:00,18:45:00,70121,7,0,0
283,18:49:00,18:49:00,70111,8,0,0
283,18:52:00,18:52:00,70101,9,0,0
283,18:55:00,18:55:00,70091,10,0,0
283,18:59:00,18:59:00,70081,11,0,0
283,19:04:00,19:04:00,70061,12,0,0
283,19:08:00,19:08:00,70051,13,0,0
283,19:13:00,19:13:00,70041,14,0,0
283,19:19:00,19:19:00,70031,15,0,0
283,19:25:00,19:25:00,70021,16,0,0
283,19:32:00,19:32:00,70011,17,0,0
385,18:22:00,18:22:00,70261,1,0,0
385,18:35:00,18:35:00,70211,2,0,0
385,18:44:00,18:44:00,70171,3,0,0
385,18:48:00,18:48:00,70161,4,0,0
385,18:54:00,18:54:00,70141,5,0,0
385,19:09:00,19:09:00,70061,6,0,0
385,19:21:00,19:21:00,70021,7,0,0
385,19:27:00,19:27:00,70011,8,0,0
287,18:24:00,18:24:00,70271,1,0,0
287,18:31:00,18:31:00,70261,2,0,0
287,18:40:00,18:40:00,70231,3,0,0
287,18:48:00,18:48:00,70211,4,0,0
287,18:56:00,18:56:00,70171,5,0,0
287,18:59:00,18:59:00,70161,6,0,0
287,19:06:00,19:06:00,70131,7,0,0
287,19:10:00,19:10:00,70111,8,0,0
287,19:14:00,19:14:00,70091,9,0,0
287,19:18:00,19:18:00,70081,10,0,0
287,19:25:00,19:25:00,70051,11,0,0
287,19:35:00,19:35:00,70021,12,0,0
287,19:43:00,19:43:00,70011,13,0,0
289,18:45:00,18:45:00,70261,1,0,0
289,18:54:00,18:54:00,70231,2,0,0
289,19:01:00,19:01:00,70211,3,0,0
289,19:07:00,19:07:00,70191,4,0,0
289,19:11:00,19:11:00,70171,5,0,0
289,19:14:00,19:14:00,70161,6,0,0
289,19:20:00,19:20:00,70141,7,0,0
289,19:24:00,19:24:00,70131,8,0,0
289,19:29:00,19:29:00,70111,9,0,0
289,19:33:00,19:33:00,70091,10,0,0
289,19:37:00,19:37:00,70081,11,0,0
289,19:43:00,19:43:00,70061,12,0,0
289,19:55:00,19:55:00,70021,13,0,0
289,20:02:00,20:02:00,70011,14,0,0
191,18:50:00,18:50:00,70261,1,0,0
191,18:56:00,18:56:00,70241,2,0,0
191,19:01:00,19:01:00,70231,3,0,0
191,19:05:00,19:05:00,70221,4,0,0
191,19:10:00,19:10:00,70211,5,0,0
191,19:14:00,19:14:00,70201,6,0,0
191,19:18:00,19:18:00,70191,7,0,0
191,19:22:00,19:22:00,70171,8,0,0
191,19:25:00,19:25:00,70161,9,0,0
191,19:30:00,19:30:00,70141,10,0,0
191,19:34:00,19:34:00,70131,11,0,0
191,19:37:00,19:37:00,70121,12,0,0
191,19:40:00,19:40:00,70111,13,0,0
191,19:43:00,19:43:00,70101,14,0,0
191,19:46:00,19:46:00,70091,15,0,0
191,19:50:00,19:50:00,70081,16,0,0
191,19:55:00,19:55:00,70061,17,0,0
191,19:59:00,19:59:00,70051,18,0,0
191,20:03:00,20:03:00,70041,19,0,0
191,20:09:00,20:09:00,70031,20,0,0
191,20:14:00,20:14:00,70021,21,0,0
191,20:23:00,20:23:00,70011,22,0,0
193,19:30:00,19:30:00,70261,1,0,0
193,19:36:00,19:36:00,70241,2,0,0
193,19:41:00,19:41:00,70231,3,0,0
193,19:46:00,19:46:00,70221,4,0,0
193,19:51:00,19:51:00,70211,5,0,0
193,19:55:00,19:55:00,70201,6,0,0
193,19:59:00,19:59:00,70191,7,0,0
193,20:04:00,20:04:00,70171,8,0,0
193,20:07:00,20:07:00,70161,9,0,0
193,20:12:00,20:12:00,70141,10,0,0
193,20:16:00,20:16:00,70131,11,0,0
193,20:20:00,20:20:00,70121,12,0,0
193,20:23:00,20:23:00,70111,13,0,0
193,20:26:00,20:26:00,70101,14,0,0
193,20:29:00,20:29:00,70091,15,0,0
193,20:33:00,20:33:00,70081,16,0,0
193,20:38:00,20:38:00,70061,17,0,0
193,20:42:00,20:42:00,70051,18,0,0
193,20:46:00,20:46:00,70041,19,0,0
193,20:52:00,20:52:00,70031,20,0,0
193,20:57:00,20:57:00,70021,21,0,0
193,21:04:00,21:04:00,70011,22,0,0
195,20:23:00,20:23:00,70271,1,0,0
195,20:30:00,20:30:00,70261,2,0,0
195,20:36:00,20:36:00,70241,3,0,0
195,20:41:00,20:41:00,70231,4,0,0
195,20:46:00,20:46:00,70221,5,0,0
195,20:51:00,20:51:00,70211,6,0,0
195,20:55:00,20:55:00,70201,7,0,0
195,20:59:00,20:59:00,70191,8,0,0
195,21:04:00,21:04:00,70171,9,0,0
195,21:07:00,21:07:00,70161,10,0,0
195,21:12:00,21:12:00,70141,11,0,0
195,21:16:00,21:16:00,70131,12,0,0
195,21:20:00,21:20:00,70121,13,0,0
195,21:23:00,21:23:00,70111,14,0,0
195,21:26:00,21:26:00,70101,15,0,0
195,21:29:00,21:29:00,70091,16,0,0
195,21:33:00,21:33:00,70081,17,0,0
195,21:38:00,21:38:00,70061,18,0,0
195,21:42:00,21:42:00,70051,19,0,0
195,21:46:00,21:46:00,70041,20,0,0
195,21:52:00,21:52:00,70031,21,0,0
195,21:57:00,21:57:00,70021,22,0,0
195,22:04:00,22:04:00,70011,23,0,0
197,21:23:00,21:23:00,70271,1,0,0
197,21:30:00,21:30:00,70261,2,0,0
197,21:36:00,21:36:00,70241,3,0,0
197,21:41:00,21:41:00,70231,4,0,0
197,21:46:00,21:46:00,70221,5,0,0
197,21:51:00,21:51:00,70211,6,0,0
197,21:55:00,21:55:00,70201,7,0,0
197,21:59:00,21:59:00,70191,8,0,0
197,22:04:00,22:04:00,70171,9,0,0
197,22:07:00,22:07:00,70161,10,0,0
197,22:12:00,22:12:00,70141,11,0,0
197,22:16:00,22:16:00,70131,12,0,0
197,22:20:00,22:20:00,70121,13,0,0
197,22:23:00,22:23:00,70111,14,0,0
197,22:26:00,22:26:00,70101,15,0,0
197,22:29:00,22:29:00,70091,16,0,0
197,22:33:00,22:33:00,70081,17,0,0
197,22:38:00,22:38:00,70061,18,0,0
197,22:42:00,22:42:00,70051,19,0,0
197,22:46:00,22:46:00,70041,20,0,0
197,22:52:00,22:52:00,70031,21,0,0
197,22:57:00,22:57:00,70021,22,0,0
197,23:04:00,23:04:00,70011,23,0,0
199,22:30:00,22:30:00,70261,1,0,0
199,22:36:00,22:36:00,70241,2,0,0
199,22:41:00,22:41:00,70231,3,0,0
199,22:46:00,22:46:00,70221,4,0,0
199,22:51:00,22:51:00,70211,5,0,0
199,22:55:00,22:55:00,70201,6,0,0
199,22:59:00,22:59:00,70191,7,0,0
199,23:04:00,23:04:00,70171,8,0,0
